indicador,gamma_abs_media,grupo
car_salud,0.4396956741270649,directo CONEVAL
car_servbas,0.3637479434068904,directo CONEVAL
lp_ingreso_ext,0.3597302702002317,SAE
hacinam,0.35632865235533007,CONAPO censal
lp_ingreso,0.3530635902874399,SAE
sin_drenaje,0.34304718463186107,CONAPO censal
analf,0.31462800834889626,CONAPO censal
car_alim,0.30994405746758436,SAE
ing_2sm,0.29537533235817137,CONAPO censal
car_vivienda,0.2903139586734649,directo CONEVAL
sin_electr,0.28654433793674644,CONAPO censal
piso_tierra,0.2742469059888163,CONAPO censal
car_segsoc,0.2695436742193249,SAE
rezago_educ,0.2642212163716384,directo CONEVAL
sin_agua,0.24573504503201568,CONAPO censal
sin_basica,0.24339629967979562,CONAPO censal
loc_peq,0.06957431941100298,CONAPO censal
